time,voltage
8.784000000000001e-06,0.0
8.785e-06,0.0
8.786e-06,0.0
8.787e-06,0.0
8.788000000000001e-06,0.0
8.789e-06,0.0
8.79e-06,0.0
8.791000000000001e-06,0.0
8.792e-06,0.0
8.793e-06,0.0
8.794e-06,0.0
8.795000000000001e-06,0.0
8.796e-06,0.0
8.797e-06,0.0
8.798000000000001e-06,0.0
8.799e-06,0.0
8.8e-06,0.0
8.801000000000001e-06,0.0
8.802e-06,0.0
8.803e-06,0.0
8.804e-06,0.0
8.805000000000001e-06,0.0
8.806e-06,0.0
8.807e-06,0.0
8.808000000000001e-06,0.0
8.809e-06,0.0
8.81e-06,0.0
8.811000000000001e-06,0.0
8.812000000000001e-06,0.0
8.813e-06,0.0
8.814e-06,0.0
8.815000000000001e-06,0.0
8.816e-06,0.0
8.817e-06,0.0
8.818000000000001e-06,0.0
8.819e-06,0.0
8.82e-06,0.0
8.821e-06,0.0
8.822000000000001e-06,0.0
8.823e-06,0.0
8.824e-06,0.0
8.825000000000001e-06,0.0
8.826e-06,0.0
8.827e-06,0.0
8.828000000000001e-06,0.0
8.829000000000001e-06,0.0
8.83e-06,0.0
8.831e-06,0.0
8.832000000000001e-06,0.0
8.833e-06,0.0
8.834e-06,0.0
8.835000000000001e-06,0.0
8.836e-06,0.0
8.837e-06,0.0
8.838e-06,0.0
8.839000000000001e-06,0.0
8.84e-06,0.0
8.841e-06,0.0
8.842000000000001e-06,0.0
8.843e-06,0.0
8.844e-06,0.0
8.845000000000001e-06,0.0
8.846000000000001e-06,0.0
8.847e-06,0.0
8.848e-06,0.0
8.849000000000001e-06,0.0
8.85e-06,0.255
8.851e-06,0.255
8.852000000000001e-06,0.255
8.853e-06,0.255
8.854e-06,0.255
8.855e-06,0.255
8.856000000000001e-06,0.255
8.857e-06,0.255
8.858e-06,0.255
8.859000000000001e-06,0.255
8.86e-06,0.255
8.861e-06,0.255
8.862000000000001e-06,0.255
8.863000000000001e-06,0.255
8.864e-06,0.255
8.865e-06,0.255
8.866000000000001e-06,0.255
8.867e-06,0.255
8.868e-06,0.255
8.869000000000001e-06,0.255
8.87e-06,0.255
8.871e-06,0.255
8.872e-06,0.255
8.873000000000001e-06,0.255
8.874e-06,0.255
8.875e-06,0.255
8.876000000000001e-06,0.255
8.877e-06,0.255
8.878e-06,0.255
8.879000000000001e-06,0.255
8.880000000000001e-06,0.255
8.881e-06,0.255
8.882e-06,0.255
8.883000000000001e-06,0.255
8.884e-06,0.255
8.885e-06,0.255
8.886000000000001e-06,0.255
8.887e-06,0.255
8.888e-06,0.255
8.889e-06,0.255
8.890000000000001e-06,0.255
8.891e-06,0.255
8.892e-06,0.255
8.893000000000001e-06,0.255
8.894e-06,0.255
8.895e-06,0.255
8.896000000000001e-06,0.255
8.897000000000001e-06,0.255
8.898e-06,0.255
8.899e-06,0.255
8.900000000000001e-06,0.255
8.901e-06,0.255
8.902e-06,0.255
8.903000000000001e-06,0.255
8.904e-06,0.255
8.905e-06,0.255
8.906e-06,0.255
8.907000000000001e-06,0.255
8.908e-06,0.255
8.909e-06,0.255
8.910000000000001e-06,0.255
8.911e-06,0.255
8.912e-06,0.255
8.913000000000001e-06,0.255
8.914000000000001e-06,0.255
8.915e-06,0.255
8.916e-06,0.255
8.917000000000001e-06,0.255
8.918e-06,0.255
8.919e-06,0.255
8.920000000000001e-06,0.255
8.921e-06,0.255
8.922e-06,0.255
8.923e-06,0.255
8.924000000000001e-06,0.255
8.925e-06,0.255
8.926e-06,0.255
8.927000000000001e-06,0.255
8.928e-06,0.255
8.929e-06,0.255
8.930000000000001e-06,0.255
8.931000000000001e-06,0.255
8.932e-06,0.255
8.933e-06,0.255
8.934000000000001e-06,0.255
8.935e-06,0.255
8.936e-06,0.255
8.937000000000001e-06,0.255
8.938e-06,0.255
8.939e-06,0.255
8.94e-06,0.255
8.941000000000001e-06,0.255
8.942e-06,0.255
8.943e-06,0.255
8.944000000000001e-06,0.255
8.945e-06,0.255
8.946e-06,0.255
8.947000000000001e-06,0.255
8.948000000000001e-06,0.255
8.949e-06,0.255
8.95e-06,0.255
8.951000000000001e-06,0.255
8.952e-06,0.255
8.953e-06,0.255
8.954000000000001e-06,0.255
8.955e-06,0.255
8.956e-06,0.255
8.957e-06,0.255
8.958000000000001e-06,0.255
8.959e-06,0.255
8.96e-06,0.255
8.961000000000001e-06,0.255
8.962e-06,0.255
8.963e-06,0.255
8.964000000000001e-06,0.255
8.965e-06,0.255
8.966e-06,0.255
8.967e-06,0.0
8.968000000000001e-06,0.0
8.969e-06,0.0
8.97e-06,0.0
8.971000000000001e-06,0.0
8.972e-06,0.0
8.973e-06,0.0
8.974e-06,0.0
8.975000000000001e-06,0.0
8.976e-06,0.0
8.977e-06,0.0
8.978000000000001e-06,0.0
8.979e-06,0.0
8.98e-06,0.0
8.981000000000001e-06,0.0
8.982e-06,0.0
8.983e-06,0.0
8.984e-06,0.0
8.985000000000001e-06,0.0
8.986e-06,0.0
8.987e-06,0.0
8.988000000000001e-06,0.0
8.989e-06,0.0
8.99e-06,0.0
8.991e-06,0.0
8.992000000000001e-06,0.0
8.993e-06,0.0
8.994e-06,0.0
8.995000000000001e-06,0.0
8.996e-06,0.0
8.997e-06,0.0
8.998000000000001e-06,0.0
8.999e-06,0.0
9e-06,0.0
9.001e-06,0.0
9.002000000000001e-06,0.0
9.003e-06,0.0
9.004e-06,0.0
9.005000000000001e-06,0.0
9.006e-06,0.0
9.007e-06,0.0
9.008e-06,0.0
9.009000000000001e-06,0.0
9.01e-06,0.0
9.011e-06,0.0
9.012000000000001e-06,0.0
9.013e-06,0.0
9.014e-06,0.0
9.015000000000001e-06,0.0
9.016e-06,0.0
9.017e-06,0.0
9.018e-06,0.0
9.019000000000001e-06,0.0
9.02e-06,0.0
9.021e-06,0.0
9.022000000000001e-06,0.0
9.023e-06,0.0
9.024e-06,0.0
9.025e-06,0.0
9.026000000000001e-06,0.0
9.027e-06,0.0
9.028e-06,0.0
9.029000000000001e-06,0.0
9.03e-06,0.0
9.031e-06,0.0
9.032000000000001e-06,0.0
9.033e-06,0.0
9.034e-06,0.0
9.035e-06,0.0
9.036000000000001e-06,0.0
9.037e-06,0.0
9.038e-06,0.0
9.039000000000001e-06,0.0
9.04e-06,0.0
9.041e-06,0.0
9.042e-06,0.0
9.043000000000001e-06,0.0
9.044e-06,0.0
9.045e-06,0.0
9.046000000000001e-06,0.0
9.047e-06,0.0
9.048e-06,0.0
9.049000000000001e-06,0.0
9.05e-06,0.0
9.051e-06,0.0
9.052e-06,0.0
9.053000000000001e-06,0.0
9.054e-06,0.0
9.055e-06,0.0
9.056000000000001e-06,0.0
9.057e-06,0.0
9.058e-06,0.0
9.059000000000001e-06,0.0
9.060000000000001e-06,0.0
9.061e-06,0.0
9.062e-06,0.255
9.063000000000001e-06,0.255
9.064e-06,0.255
9.065e-06,0.255
9.066000000000001e-06,0.255
9.067e-06,0.255
9.068e-06,0.255
9.069e-06,0.255
9.070000000000001e-06,0.255
9.071e-06,0.255
9.072e-06,0.255
9.073000000000001e-06,0.255
9.074e-06,0.255
9.075e-06,0.255
9.076000000000001e-06,0.255
9.077000000000001e-06,0.255
9.078e-06,0.255
9.079e-06,0.255
9.080000000000001e-06,0.255
9.081e-06,0.255
9.082e-06,0.255
9.083000000000001e-06,0.255
9.084e-06,0.255
9.085e-06,0.255
9.086e-06,0.255
9.087000000000001e-06,0.255
9.088e-06,0.255
9.089e-06,0.255
9.090000000000001e-06,0.255
9.091e-06,0.255
9.092e-06,0.255
9.093000000000001e-06,0.255
9.094000000000001e-06,0.255
9.095e-06,0.255
9.096e-06,0.255
9.097000000000001e-06,0.255
9.098e-06,0.255
9.099e-06,0.255
9.100000000000001e-06,0.255
9.101e-06,0.255
9.102e-06,0.255
9.103e-06,0.255
9.104000000000001e-06,0.255
9.105e-06,0.255
9.106e-06,0.255
9.107000000000001e-06,0.255
9.108e-06,0.255
9.109e-06,0.255
9.110000000000001e-06,0.255
9.111000000000001e-06,0.255
9.112e-06,0.255
9.113e-06,0.255
9.114000000000001e-06,0.255
9.115e-06,0.255
9.116e-06,0.255
9.117000000000001e-06,0.255
9.118e-06,0.255
9.119e-06,0.255
9.12e-06,0.255
9.121000000000001e-06,0.255
9.122e-06,0.255
9.123e-06,0.255
9.124000000000001e-06,0.255
9.125e-06,0.255
9.126e-06,0.255
9.127000000000001e-06,0.255
9.128000000000001e-06,0.255
9.129e-06,0.255
9.13e-06,0.255
9.131000000000001e-06,0.255
9.132e-06,0.255
9.133e-06,0.255
9.134000000000001e-06,0.255
9.135e-06,0.255
9.136e-06,0.255
9.137e-06,0.255
9.138000000000001e-06,0.255
9.139e-06,0.255
9.14e-06,0.255
9.141000000000001e-06,0.255
9.142e-06,0.255
9.143e-06,0.255
9.144000000000001e-06,0.255
9.145000000000001e-06,0.255
9.146e-06,0.255
9.147e-06,0.255
9.148000000000001e-06,0.255
9.149e-06,0.255
9.15e-06,0.255
9.151000000000001e-06,0.255
9.152e-06,0.255
9.153e-06,0.255
9.154e-06,0.255
9.155000000000001e-06,0.255
9.156e-06,0.255
9.157e-06,0.255
9.158000000000001e-06,0.255
9.159e-06,0.255
9.16e-06,0.255
9.161000000000001e-06,0.255
9.162000000000001e-06,0.255
9.163e-06,0.255
9.164e-06,0.255
9.165000000000001e-06,0.255
9.166e-06,0.255
9.167e-06,0.255
9.168000000000001e-06,0.255
9.169e-06,0.255
9.17e-06,0.255
9.171e-06,0.255
9.172000000000001e-06,0.255
9.173e-06,0.0
9.174e-06,0.0
9.175000000000001e-06,0.0
9.176e-06,0.0
9.177e-06,0.0
9.178000000000001e-06,0.0
9.179000000000001e-06,0.0
9.18e-06,0.0
9.181e-06,0.0
9.182000000000001e-06,0.0
9.183e-06,0.0
9.184e-06,0.0
9.185000000000001e-06,0.0
9.186e-06,0.0
9.187e-06,0.0
9.188e-06,0.0
9.189000000000001e-06,0.0
9.19e-06,0.0
9.191e-06,0.0
9.192000000000001e-06,0.0
9.193e-06,0.0
9.194e-06,0.0
9.195000000000001e-06,0.0
9.196000000000001e-06,0.0
9.197e-06,0.0
9.198e-06,0.0
9.199000000000001e-06,0.0
9.2e-06,0.0
9.201e-06,0.0
9.202000000000001e-06,0.0
9.203e-06,0.0
9.204e-06,0.0
9.205e-06,0.0
9.206000000000001e-06,0.0
9.207e-06,0.0
9.208e-06,0.0
9.209000000000001e-06,0.0
9.21e-06,0.0
9.211e-06,0.0
9.212000000000001e-06,0.0
9.213000000000001e-06,0.0
9.214e-06,0.0
9.215e-06,0.0
9.216000000000001e-06,0.0
9.217e-06,0.0
9.218e-06,0.0
9.219000000000001e-06,0.0
9.22e-06,0.0
9.221e-06,0.0
9.222e-06,0.0
9.223000000000001e-06,0.0
9.224e-06,0.0
9.225e-06,0.0
9.226000000000001e-06,0.0
9.227e-06,0.0
9.228e-06,0.0
9.229000000000001e-06,0.0
9.230000000000001e-06,0.0
9.231e-06,0.0
9.232e-06,0.0
9.233000000000001e-06,0.0
9.234e-06,0.0
9.235e-06,0.0
9.236000000000001e-06,0.0
9.237e-06,0.0
9.238e-06,0.0
9.239e-06,0.0
9.240000000000001e-06,0.0
9.241e-06,0.0
9.242e-06,0.0
9.243000000000001e-06,0.0
9.244e-06,0.0
9.245e-06,0.0
9.246000000000001e-06,0.0
9.247000000000001e-06,0.0
9.248e-06,0.0
9.249e-06,0.0
9.250000000000001e-06,0.0
9.251e-06,0.0
9.252e-06,0.0
9.253000000000001e-06,0.0
9.254e-06,0.0
9.255e-06,0.0
9.256e-06,0.0
9.257000000000001e-06,0.0
9.258e-06,0.0
9.259e-06,0.0
9.260000000000001e-06,0.0
9.261e-06,0.0
9.262e-06,0.0
9.263000000000001e-06,0.0
9.264e-06,0.0
9.265e-06,0.0
9.266e-06,0.0
9.267000000000001e-06,0.0
9.268e-06,0.0
9.269e-06,0.0
9.270000000000001e-06,0.0
9.271e-06,0.0
9.272e-06,0.0
9.273e-06,0.0
9.274000000000001e-06,0.0
9.275e-06,0.0
9.276e-06,0.0
9.277000000000001e-06,0.0
9.278e-06,0.0
9.279e-06,0.0
9.280000000000001e-06,0.0
9.281e-06,0.0
9.282e-06,0.0
9.283e-06,0.0
9.284000000000001e-06,0.0
9.285e-06,0.0
9.286e-06,0.0
9.287000000000001e-06,0.0
9.288e-06,0.0
9.289e-06,0.0
9.29e-06,0.0
9.291000000000001e-06,0.0
9.292e-06,0.0
9.293e-06,0.0
9.294000000000001e-06,0.0
9.295e-06,0.0
9.296e-06,0.0
9.297000000000001e-06,0.0
9.298e-06,0.0
9.299e-06,0.0
9.3e-06,0.0
9.301000000000001e-06,0.0
9.302e-06,0.0
9.303e-06,0.0
9.304000000000001e-06,0.0
9.305e-06,0.0
9.306e-06,0.0
9.307e-06,0.0
9.308000000000001e-06,0.0
9.309e-06,0.0
9.31e-06,0.0
9.311000000000001e-06,0.0
9.312e-06,0.0
9.313e-06,0.0
9.314000000000001e-06,0.0
9.315e-06,0.0
9.316e-06,0.0
9.317e-06,0.0
9.318000000000001e-06,0.0
9.319e-06,0.0
9.32e-06,0.0
9.321000000000001e-06,0.0
9.322e-06,0.0
9.323e-06,0.0
9.324000000000001e-06,0.0
9.325000000000001e-06,0.0
9.326e-06,0.0
9.327e-06,0.0
9.328000000000001e-06,0.0
9.329e-06,0.0
9.33e-06,0.0
9.331000000000001e-06,0.0
9.332e-06,0.0
9.333e-06,0.0
9.334e-06,0.0
9.335000000000001e-06,0.0
9.336e-06,0.0
9.337e-06,0.0
9.338000000000001e-06,0.0
9.339e-06,0.0
9.34e-06,0.0
9.341000000000001e-06,0.0
9.342000000000001e-06,0.0
9.343e-06,0.0
9.344e-06,0.0
9.345000000000001e-06,0.0
9.346e-06,0.0
9.347e-06,0.0
9.348000000000001e-06,0.0
9.349e-06,0.0
9.35e-06,0.0
9.351e-06,0.0
9.352000000000001e-06,0.0
9.353e-06,0.0
9.354e-06,0.0
9.355000000000001e-06,0.0
9.356e-06,0.0
9.357e-06,0.0
9.358000000000001e-06,0.0
9.359000000000001e-06,0.0
9.36e-06,0.0
9.361e-06,0.0
9.362000000000001e-06,0.0
9.363e-06,0.0
9.364e-06,0.0
9.365000000000001e-06,0.0
9.366e-06,0.0
9.367e-06,0.0
9.368e-06,0.0
9.369000000000001e-06,0.0
9.37e-06,0.0
9.371e-06,0.0
9.372000000000001e-06,0.0
9.373e-06,0.0
9.374e-06,0.0
9.375000000000001e-06,0.0
9.376000000000001e-06,0.0
9.377e-06,0.0
9.378e-06,0.0
9.379000000000001e-06,0.0
9.38e-06,0.0
9.381e-06,0.0
9.382000000000001e-06,0.0
9.383e-06,0.0
9.384e-06,0.0
9.385e-06,0.0
9.386000000000001e-06,0.0
9.387e-06,0.0
9.388e-06,0.0
9.389000000000001e-06,0.0
9.39e-06,0.0
9.391e-06,0.0
9.392000000000001e-06,0.0
9.393000000000001e-06,0.0
9.394e-06,0.0
9.395e-06,0.0
9.396000000000001e-06,0.0
9.397e-06,0.0
9.398e-06,0.0
9.399000000000001e-06,0.0
9.4e-06,0.0
9.401e-06,0.0
9.402e-06,0.0
9.403000000000001e-06,0.0
9.404e-06,0.0
9.405e-06,0.0
9.406000000000001e-06,0.0
9.407e-06,0.0
9.408e-06,0.0
9.409000000000001e-06,0.0
9.410000000000001e-06,0.0
9.411e-06,0.0
9.412e-06,0.0
9.413000000000001e-06,0.0
9.414e-06,0.0
9.415e-06,0.0
9.416000000000001e-06,0.0
9.417e-06,0.0
9.418e-06,0.0
9.419e-06,0.0
9.420000000000001e-06,0.0
9.421e-06,0.0
9.422e-06,0.0
9.423000000000001e-06,0.0
9.424e-06,0.0
9.425e-06,0.0
9.426000000000001e-06,0.0
9.427000000000001e-06,0.0
9.428e-06,0.0
9.429e-06,0.0
9.430000000000001e-06,0.0
9.431e-06,0.0
9.432e-06,0.0
9.433000000000001e-06,0.0
9.434e-06,0.0
9.435e-06,0.0
9.436e-06,0.0
9.437000000000001e-06,0.0
9.438e-06,0.0
9.439e-06,0.0
9.440000000000001e-06,0.0
9.441e-06,0.0
9.442e-06,0.0
9.443000000000001e-06,0.0
9.444000000000001e-06,0.0
9.445e-06,0.0
9.446e-06,0.0
9.447000000000001e-06,0.0
9.448e-06,0.0
9.449e-06,0.0
9.450000000000001e-06,0.0
9.451e-06,0.0
9.452e-06,0.0
9.453e-06,0.0
9.454000000000001e-06,0.0
9.455e-06,0.0
9.456e-06,0.0
9.457000000000001e-06,0.0
9.458e-06,0.0
9.459e-06,0.0
9.460000000000001e-06,0.0
9.461000000000001e-06,0.0
9.462e-06,0.0
9.463e-06,0.0
9.464000000000001e-06,0.0
9.465e-06,0.0
9.466e-06,0.0
9.467000000000001e-06,0.0
9.468e-06,0.0
9.469e-06,0.0
9.47e-06,0.0
9.471000000000001e-06,0.0
9.472e-06,0.0
9.473e-06,0.0
9.474000000000001e-06,0.0
9.475e-06,0.0
9.476e-06,0.0
9.477000000000001e-06,0.0
9.478000000000001e-06,0.0
9.479e-06,0.0
9.48e-06,0.0
9.481000000000001e-06,0.0
9.482e-06,0.0
9.483e-06,0.0
9.484000000000001e-06,0.0
9.485e-06,0.0
9.486e-06,0.0
9.487e-06,0.0
9.488000000000001e-06,0.0
9.489e-06,0.0
9.49e-06,0.0
9.491000000000001e-06,0.0
9.492e-06,0.0
9.493e-06,0.0
9.494000000000001e-06,0.0
9.495000000000001e-06,0.0
9.496e-06,0.0
9.497e-06,0.0
9.498000000000001e-06,0.0
9.499e-06,0.0
9.5e-06,0.0
9.501000000000001e-06,0.0
9.502e-06,0.0
9.503e-06,0.0
9.504e-06,0.0
9.505000000000001e-06,0.0
9.506e-06,0.0
9.507e-06,0.0
9.508000000000001e-06,0.0
9.509e-06,0.0
9.51e-06,0.0
9.511000000000001e-06,0.0
9.512000000000001e-06,0.0
9.513e-06,0.0
9.514e-06,0.0
9.515000000000001e-06,0.0
9.516e-06,0.0
9.517e-06,0.0
9.518000000000001e-06,0.0
9.519e-06,0.0
9.52e-06,0.0
9.521e-06,0.0
9.522000000000001e-06,0.0
9.523e-06,0.0
9.524e-06,0.0
9.525000000000001e-06,0.0
9.526e-06,0.0
9.527e-06,0.0
9.528000000000001e-06,0.0
9.529000000000001e-06,0.0
9.53e-06,0.0
9.531e-06,0.0
9.532000000000001e-06,0.0
9.533e-06,0.0
9.534e-06,0.0
9.535000000000001e-06,0.0
9.536e-06,0.0
9.537e-06,0.0
9.538e-06,0.0
9.539000000000001e-06,0.0
9.54e-06,0.0
9.541e-06,0.0
9.542000000000001e-06,0.0
9.543e-06,0.0
9.544e-06,0.0
9.545000000000001e-06,0.0
9.546000000000001e-06,0.0
9.547e-06,0.0
9.548e-06,0.0
9.549000000000001e-06,0.0
9.55e-06,0.0
9.551e-06,0.0
9.552000000000001e-06,0.0
9.553e-06,0.0
9.554e-06,0.0
9.555e-06,0.0
9.556000000000001e-06,0.0
9.557e-06,0.0
9.558e-06,0.0
9.559000000000001e-06,0.0
9.56e-06,0.0
9.561e-06,0.0
9.562000000000001e-06,0.0
9.563e-06,0.0
9.564e-06,0.0
9.565e-06,0.0
9.566000000000001e-06,0.0
9.567e-06,0.0
9.568e-06,0.0
9.569000000000001e-06,0.0
9.57e-06,0.0
9.571e-06,0.0
9.572000000000001e-06,0.0
9.573000000000001e-06,0.0
9.574e-06,0.0
9.575e-06,0.0
9.576000000000001e-06,0.0
9.577e-06,0.0
9.578e-06,0.0
9.579000000000001e-06,0.0
9.58e-06,0.0
9.581e-06,0.0
9.582e-06,0.0
9.583000000000001e-06,0.0
9.584e-06,0.0
9.585e-06,0.0
9.586000000000001e-06,0.0
9.587e-06,0.0
9.588e-06,0.0
9.589000000000001e-06,0.0
9.590000000000001e-06,0.0
9.591e-06,0.0
9.592e-06,0.0
9.593000000000001e-06,0.0
9.594e-06,0.0
9.595e-06,0.0
9.596000000000001e-06,0.0
9.597e-06,0.0
9.598e-06,0.0
9.599e-06,0.0
9.600000000000001e-06,0.0
9.601e-06,0.0
9.602e-06,0.0
9.603000000000001e-06,0.0
9.604e-06,0.0
9.605e-06,0.0
9.606000000000001e-06,0.0
9.607000000000001e-06,0.0
9.608e-06,0.0
9.609e-06,0.0
9.610000000000001e-06,0.0
9.611e-06,0.0
9.612e-06,0.0
9.613000000000001e-06,0.0
9.614e-06,0.0
9.615e-06,0.0
9.616e-06,0.0
9.617000000000001e-06,0.0
9.618e-06,0.0
9.619e-06,0.0
9.620000000000001e-06,0.0
9.621e-06,0.0
9.622e-06,0.0
9.623000000000001e-06,0.0
9.624000000000001e-06,0.0
9.625e-06,0.0
9.626e-06,0.0
9.627000000000001e-06,0.0
9.628e-06,0.0
9.629e-06,0.0
9.630000000000001e-06,0.0
9.631e-06,0.0
9.632e-06,0.0
9.633e-06,0.0
9.634000000000001e-06,0.0
9.635e-06,0.0
9.636e-06,0.0
9.637000000000001e-06,0.0
9.638e-06,0.0
9.639e-06,0.0
9.640000000000001e-06,0.0
9.641000000000001e-06,0.0
9.642e-06,0.0
9.643e-06,0.0
9.644000000000001e-06,0.0
9.645e-06,0.0
9.646e-06,0.0
9.647000000000001e-06,0.0
9.648e-06,0.0
9.649e-06,0.0
9.65e-06,0.0
9.651000000000001e-06,0.0
9.652e-06,0.0
9.653e-06,0.0
9.654000000000001e-06,0.0
9.655e-06,0.0
9.656e-06,0.0
9.657000000000001e-06,0.0
9.658000000000001e-06,0.0
9.659e-06,0.0
9.66e-06,0.0
9.661000000000001e-06,0.0
9.662e-06,0.0
9.663e-06,0.0
9.664000000000001e-06,0.0
9.665e-06,0.0
9.666e-06,0.0
9.667e-06,0.0
9.668000000000001e-06,0.0
9.669e-06,0.0
9.67e-06,0.0
9.671000000000001e-06,0.0
9.672e-06,0.0
9.673e-06,0.0
9.674000000000001e-06,0.0
9.675000000000001e-06,0.0
9.676e-06,0.0
9.677e-06,0.0
9.678000000000001e-06,0.0
9.679e-06,0.0
9.68e-06,0.0
9.681000000000001e-06,0.0
9.682e-06,0.0
9.683e-06,0.0
9.684e-06,0.0
9.685000000000001e-06,0.0
9.686e-06,0.0
9.687e-06,0.0
9.688000000000001e-06,0.0
9.689e-06,0.0
9.69e-06,0.0
9.691000000000001e-06,0.0
9.692000000000001e-06,0.0
9.693e-06,0.0
9.694e-06,0.0
9.695000000000001e-06,0.0
9.696e-06,0.0
9.697e-06,0.0
9.698000000000001e-06,0.0
9.699e-06,0.0
9.7e-06,0.0
9.701e-06,0.0
9.702000000000001e-06,0.0
9.703e-06,0.0
9.704e-06,0.0
9.705000000000001e-06,0.0
9.706e-06,0.0
9.707e-06,0.0
9.708000000000001e-06,0.0
9.709000000000001e-06,0.0
9.71e-06,0.0
9.711e-06,0.0
9.712000000000001e-06,0.0
9.713e-06,0.0
9.714e-06,0.0
9.715000000000001e-06,0.0
9.716e-06,0.0
9.717e-06,0.0
9.718e-06,0.0
9.719000000000001e-06,0.0
9.72e-06,0.0
9.721e-06,0.0
9.722000000000001e-06,0.0
9.723e-06,0.0
9.724e-06,0.0
9.725000000000001e-06,0.0
9.726000000000001e-06,0.0
9.727e-06,0.0
9.728e-06,0.0
9.729000000000001e-06,0.0
9.73e-06,0.0
9.731e-06,0.0
9.732000000000001e-06,0.0
9.733e-06,0.0
9.734e-06,0.0
9.735e-06,0.0
9.736000000000001e-06,0.0
9.737e-06,0.0
9.738e-06,0.0
9.739000000000001e-06,0.0
9.74e-06,0.0
9.741e-06,0.0
9.742000000000001e-06,0.0
9.743000000000001e-06,0.0
9.744e-06,0.0
9.745e-06,0.0
9.746000000000001e-06,0.0
9.747e-06,0.0
9.748e-06,0.0
9.749000000000001e-06,0.0
9.75e-06,0.0
9.751e-06,0.0
9.752e-06,0.0
9.753000000000001e-06,0.0
9.754e-06,0.0
9.755e-06,0.0
9.756000000000001e-06,0.0
9.757e-06,0.0
9.758e-06,0.0
9.759000000000001e-06,0.0
9.760000000000001e-06,0.0
9.761e-06,0.0
9.762e-06,0.0
9.763000000000001e-06,0.0
9.764e-06,0.0
9.765e-06,0.0
9.766000000000001e-06,0.0
9.767e-06,0.0
9.768e-06,0.0
9.769e-06,0.0
9.770000000000001e-06,0.0
9.771e-06,0.0
9.772e-06,0.0
9.773000000000001e-06,0.0
9.774e-06,0.0
9.775e-06,0.0
9.776000000000001e-06,0.0
9.777000000000001e-06,0.0
9.778e-06,0.0
9.779e-06,0.0
9.780000000000001e-06,0.0
9.781e-06,0.0
9.782e-06,0.0
9.783000000000001e-06,0.0
9.784e-06,0.0
9.785e-06,0.0
9.786e-06,0.0
9.787000000000001e-06,0.0
9.788e-06,0.0
9.789e-06,0.0
9.790000000000001e-06,0.0
9.791e-06,0.0
9.792e-06,0.0
9.793000000000001e-06,0.0
9.794000000000001e-06,0.0
9.795e-06,0.0
9.796e-06,0.0
9.797000000000001e-06,0.0
9.798e-06,0.0
9.799e-06,0.0
9.800000000000001e-06,0.0
9.801e-06,0.0
9.802e-06,0.0
9.803e-06,0.0
9.804000000000001e-06,0.0
9.805e-06,0.0
9.806e-06,0.0
9.807000000000001e-06,0.0
9.808e-06,0.0
9.809e-06,0.0
9.810000000000001e-06,0.0
9.811000000000001e-06,0.0
9.812e-06,0.0
9.813e-06,0.0
9.814000000000001e-06,0.0
9.815e-06,0.0
9.816e-06,0.0
9.817000000000001e-06,0.0
9.818e-06,0.0
9.819e-06,0.0
9.820000000000001e-06,0.0
9.821000000000001e-06,0.0
9.822e-06,0.0
9.823e-06,0.0
9.824000000000001e-06,0.0
9.825e-06,0.255
9.826e-06,0.255
9.827000000000001e-06,0.255
9.828000000000001e-06,0.255
9.829e-06,0.255
9.83e-06,0.255
9.831000000000001e-06,0.255
9.832e-06,0.255
9.833e-06,0.255
9.834000000000001e-06,0.255
9.835e-06,0.255
9.836e-06,0.255
9.837000000000001e-06,0.255
9.838000000000001e-06,0.255
9.839e-06,0.255
9.84e-06,0.255
9.841000000000001e-06,0.255
9.842e-06,0.255
9.843e-06,0.255
9.844000000000001e-06,0.255
9.845000000000001e-06,0.255
9.846e-06,0.255
9.847e-06,0.255
9.848000000000001e-06,0.255
9.849e-06,0.255
9.85e-06,0.255
9.851000000000001e-06,0.255
9.852e-06,0.255
9.853e-06,0.255
9.854000000000001e-06,0.255
9.855000000000001e-06,0.255
9.856e-06,0.255
9.857e-06,0.255
9.858000000000001e-06,0.255
9.859e-06,0.255
9.86e-06,0.255
9.861000000000001e-06,0.255
9.862e-06,0.255
9.863e-06,0.255
9.864e-06,0.255
9.865000000000001e-06,0.255
9.866e-06,0.255
9.867e-06,0.255
9.868000000000001e-06,0.255
9.869e-06,0.255
9.87e-06,0.255
9.871000000000001e-06,0.255
9.872000000000001e-06,0.255
9.873e-06,0.255
9.874e-06,0.255
9.875000000000001e-06,0.255
9.876e-06,0.255
9.877e-06,0.255
9.878000000000001e-06,0.255
9.879e-06,0.255
9.88e-06,0.255
9.881e-06,0.255
9.882000000000001e-06,0.255
9.883e-06,0.255
9.884e-06,0.255
9.885000000000001e-06,0.255
9.886e-06,0.255
9.887e-06,0.255
9.888000000000001e-06,0.255
9.889000000000001e-06,0.255
9.89e-06,0.255
9.891e-06,0.255
9.892000000000001e-06,0.255
9.893e-06,0.255
9.894e-06,0.255
9.895000000000001e-06,0.255
9.896e-06,0.255
9.897e-06,0.255
9.898e-06,0.255
9.899000000000001e-06,0.255
9.9e-06,0.255
9.901e-06,0.255
9.902000000000001e-06,0.255
9.903e-06,0.255
9.904e-06,0.255
9.905000000000001e-06,0.255
9.906000000000001e-06,0.255
9.907e-06,0.255
9.908e-06,0.255
9.909000000000001e-06,0.255
9.91e-06,0.255
9.911e-06,0.255
9.912000000000001e-06,0.255
9.913e-06,0.255
