time,voltage
8.859000000000001e-06,0.177
8.86e-06,0.177
8.861e-06,0.177
8.862000000000001e-06,0.177
8.863000000000001e-06,0.177
8.864e-06,0.177
8.865e-06,0.177
8.866000000000001e-06,0.177
8.867e-06,0.177
8.868e-06,0.177
8.869000000000001e-06,0.177
8.87e-06,0.177
8.871e-06,0.177
8.872e-06,0.177
8.873000000000001e-06,0.177
8.874e-06,0.177
8.875e-06,0.177
8.876000000000001e-06,0.177
8.877e-06,0.177
8.878e-06,0.177
8.879000000000001e-06,0.177
8.880000000000001e-06,0.177
8.881e-06,0.177
8.882e-06,0.177
8.883000000000001e-06,0.177
8.884e-06,0.177
8.885e-06,0.177
8.886000000000001e-06,0.177
8.887e-06,0.177
8.888e-06,0.177
8.889e-06,0.177
8.890000000000001e-06,0.177
8.891e-06,0.177
8.892e-06,0.177
8.893000000000001e-06,0.177
8.894e-06,0.177
8.895e-06,0.177
8.896000000000001e-06,0.177
8.897000000000001e-06,0.177
8.898e-06,0.177
8.899e-06,0.177
8.900000000000001e-06,0.177
8.901e-06,0.177
8.902e-06,0.177
8.903000000000001e-06,0.177
8.904e-06,0.177
8.905e-06,0.177
8.906e-06,0.177
8.907000000000001e-06,0.177
8.908e-06,0.177
8.909e-06,0.177
8.910000000000001e-06,0.177
8.911e-06,0.177
8.912e-06,0.177
8.913000000000001e-06,0.177
8.914000000000001e-06,0.177
8.915e-06,0.177
8.916e-06,0.176
8.917000000000001e-06,0.176
8.918e-06,0.176
8.919e-06,0.176
8.920000000000001e-06,0.176
8.921e-06,0.176
8.922e-06,0.176
8.923e-06,0.176
8.924000000000001e-06,0.176
8.925e-06,0.176
8.926e-06,0.176
8.927000000000001e-06,0.176
8.928e-06,0.176
8.929e-06,0.176
8.930000000000001e-06,0.176
8.931000000000001e-06,0.176
8.932e-06,0.176
8.933e-06,0.176
8.934000000000001e-06,0.176
8.935e-06,0.176
8.936e-06,0.176
8.937000000000001e-06,0.176
8.938e-06,0.176
8.939e-06,0.176
8.94e-06,0.176
8.941000000000001e-06,0.176
8.942e-06,0.176
8.943e-06,0.176
8.944000000000001e-06,0.176
8.945e-06,0.176
8.946e-06,0.176
8.947000000000001e-06,0.176
8.948000000000001e-06,0.176
8.949e-06,0.176
8.95e-06,0.176
8.951000000000001e-06,0.176
8.952e-06,0.176
8.953e-06,0.176
8.954000000000001e-06,0.176
8.955e-06,0.176
8.956e-06,0.176
8.957e-06,0.176
8.958000000000001e-06,0.176
8.959e-06,0.176
8.96e-06,0.176
8.961000000000001e-06,0.176
8.962e-06,0.176
8.963e-06,0.176
8.964000000000001e-06,0.176
8.965e-06,0.176
8.966e-06,0.176
8.967e-06,0.176
8.968000000000001e-06,0.176
8.969e-06,0.176
8.97e-06,0.176
8.971000000000001e-06,0.176
8.972e-06,0.176
8.973e-06,0.176
8.974e-06,0.176
8.975000000000001e-06,0.176
8.976e-06,0.176
8.977e-06,0.176
8.978000000000001e-06,0.176
8.979e-06,0.176
8.98e-06,0.176
8.981000000000001e-06,0.176
8.982e-06,0.176
8.983e-06,0.176
8.984e-06,0.176
8.985000000000001e-06,0.176
8.986e-06,0.176
8.987e-06,0.176
8.988000000000001e-06,0.176
8.989e-06,0.176
8.99e-06,0.176
8.991e-06,0.176
8.992000000000001e-06,0.176
8.993e-06,0.176
8.994e-06,0.176
8.995000000000001e-06,0.176
8.996e-06,0.176
8.997e-06,0.176
8.998000000000001e-06,0.176
8.999e-06,0.176
9e-06,0.176
9.001e-06,0.176
9.002000000000001e-06,0.176
9.003e-06,0.176
9.004e-06,0.176
9.005000000000001e-06,0.176
9.006e-06,0.176
9.007e-06,0.176
9.008e-06,0.176
9.009000000000001e-06,0.176
9.01e-06,0.176
9.011e-06,0.176
9.012000000000001e-06,0.176
9.013e-06,0.176
9.014e-06,0.176
9.015000000000001e-06,0.176
9.016e-06,0.176
9.017e-06,0.176
9.018e-06,0.176
9.019000000000001e-06,0.176
9.02e-06,0.176
9.021e-06,0.176
9.022000000000001e-06,0.176
9.023e-06,0.176
9.024e-06,0.176
9.025e-06,0.176
9.026000000000001e-06,0.176
9.027e-06,0.176
9.028e-06,0.176
9.029000000000001e-06,0.176
9.03e-06,0.176
9.031e-06,0.176
9.032000000000001e-06,0.176
9.033e-06,0.176
9.034e-06,0.176
9.035e-06,0.176
9.036000000000001e-06,0.176
9.037e-06,0.176
9.038e-06,0.176
9.039000000000001e-06,0.176
9.04e-06,0.176
9.041e-06,0.177
9.042e-06,0.177
9.043000000000001e-06,0.177
9.044e-06,0.177
9.045e-06,0.177
9.046000000000001e-06,0.177
9.047e-06,0.177
9.048e-06,0.177
9.049000000000001e-06,0.177
9.05e-06,0.177
9.051e-06,0.177
9.052e-06,0.177
9.053000000000001e-06,0.177
9.054e-06,0.177
9.055e-06,0.177
9.056000000000001e-06,0.177
9.057e-06,0.177
9.058e-06,0.177
9.059000000000001e-06,0.177
9.060000000000001e-06,0.177
9.061e-06,0.177
9.062e-06,0.177
9.063000000000001e-06,0.177
9.064e-06,0.177
9.065e-06,0.177
9.066000000000001e-06,0.177
9.067e-06,0.177
9.068e-06,0.177
9.069e-06,0.177
9.070000000000001e-06,0.177
9.071e-06,0.177
9.072e-06,0.177
9.073000000000001e-06,0.177
9.074e-06,0.177
9.075e-06,0.177
9.076000000000001e-06,0.177
9.077000000000001e-06,0.177
9.078e-06,0.177
9.079e-06,0.177
9.080000000000001e-06,0.177
9.081e-06,0.177
9.082e-06,0.177
9.083000000000001e-06,0.177
9.084e-06,0.177
9.085e-06,0.177
9.086e-06,0.177
9.087000000000001e-06,0.177
9.088e-06,0.177
9.089e-06,0.177
9.090000000000001e-06,0.177
9.091e-06,0.177
9.092e-06,0.177
9.093000000000001e-06,0.177
9.094000000000001e-06,0.177
9.095e-06,0.177
9.096e-06,0.177
9.097000000000001e-06,0.177
9.098e-06,0.177
9.099e-06,0.177
9.100000000000001e-06,0.177
9.101e-06,0.177
9.102e-06,0.177
9.103e-06,0.178
9.104000000000001e-06,0.178
9.105e-06,0.178
9.106e-06,0.178
9.107000000000001e-06,0.178
9.108e-06,0.178
9.109e-06,0.178
9.110000000000001e-06,0.178
9.111000000000001e-06,0.178
9.112e-06,0.178
9.113e-06,0.178
9.114000000000001e-06,0.178
9.115e-06,0.178
9.116e-06,0.178
9.117000000000001e-06,0.178
9.118e-06,0.178
9.119e-06,0.178
9.12e-06,0.178
9.121000000000001e-06,0.178
9.122e-06,0.178
9.123e-06,0.178
9.124000000000001e-06,0.178
9.125e-06,0.178
9.126e-06,0.178
9.127000000000001e-06,0.178
9.128000000000001e-06,0.178
9.129e-06,0.178
9.13e-06,0.178
9.131000000000001e-06,0.178
9.132e-06,0.177
9.133e-06,0.177
9.134000000000001e-06,0.177
9.135e-06,0.177
9.136e-06,0.177
9.137e-06,0.177
9.138000000000001e-06,0.177
9.139e-06,0.177
9.14e-06,0.177
9.141000000000001e-06,0.177
9.142e-06,0.177
9.143e-06,0.177
9.144000000000001e-06,0.177
9.145000000000001e-06,0.177
9.146e-06,0.177
9.147e-06,0.177
9.148000000000001e-06,0.177
9.149e-06,0.177
9.15e-06,0.177
9.151000000000001e-06,0.177
9.152e-06,0.177
9.153e-06,0.177
9.154e-06,0.177
9.155000000000001e-06,0.177
9.156e-06,0.177
9.157e-06,0.177
9.158000000000001e-06,0.177
9.159e-06,0.177
9.16e-06,0.177
9.161000000000001e-06,0.177
9.162000000000001e-06,0.177
9.163e-06,0.177
9.164e-06,0.177
9.165000000000001e-06,0.177
9.166e-06,0.177
9.167e-06,0.177
9.168000000000001e-06,0.177
9.169e-06,0.177
9.17e-06,0.177
9.171e-06,0.177
9.172000000000001e-06,0.177
9.173e-06,0.177
9.174e-06,0.177
9.175000000000001e-06,0.177
9.176e-06,0.177
9.177e-06,0.177
9.178000000000001e-06,0.177
9.179000000000001e-06,0.177
9.18e-06,0.177
9.181e-06,0.177
9.182000000000001e-06,0.177
9.183e-06,0.177
9.184e-06,0.176
9.185000000000001e-06,0.176
9.186e-06,0.176
9.187e-06,0.176
9.188e-06,0.176
9.189000000000001e-06,0.176
9.19e-06,0.176
9.191e-06,0.176
9.192000000000001e-06,0.176
9.193e-06,0.176
9.194e-06,0.176
9.195000000000001e-06,0.176
9.196000000000001e-06,0.176
9.197e-06,0.176
9.198e-06,0.176
9.199000000000001e-06,0.176
9.2e-06,0.176
9.201e-06,0.176
9.202000000000001e-06,0.176
9.203e-06,0.176
9.204e-06,0.176
9.205e-06,0.176
9.206000000000001e-06,0.176
9.207e-06,0.176
9.208e-06,0.176
9.209000000000001e-06,0.176
9.21e-06,0.176
9.211e-06,0.176
9.212000000000001e-06,0.176
9.213000000000001e-06,0.176
9.214e-06,0.176
9.215e-06,0.176
9.216000000000001e-06,0.176
9.217e-06,0.176
9.218e-06,0.176
9.219000000000001e-06,0.176
9.22e-06,0.176
9.221e-06,0.176
9.222e-06,0.176
9.223000000000001e-06,0.176
9.224e-06,0.176
9.225e-06,0.176
9.226000000000001e-06,0.17500000000000002
9.227e-06,0.17500000000000002
9.228e-06,0.17500000000000002
9.229000000000001e-06,0.17500000000000002
9.230000000000001e-06,0.17500000000000002
9.231e-06,0.17500000000000002
9.232e-06,0.17500000000000002
9.233000000000001e-06,0.17500000000000002
9.234e-06,0.17500000000000002
9.235e-06,0.17500000000000002
9.236000000000001e-06,0.17500000000000002
9.237e-06,0.17500000000000002
9.238e-06,0.17500000000000002
9.239e-06,0.17500000000000002
9.240000000000001e-06,0.17500000000000002
9.241e-06,0.17500000000000002
9.242e-06,0.17500000000000002
9.243000000000001e-06,0.17500000000000002
9.244e-06,0.17500000000000002
9.245e-06,0.17500000000000002
9.246000000000001e-06,0.17500000000000002
9.247000000000001e-06,0.17500000000000002
9.248e-06,0.17500000000000002
9.249e-06,0.17500000000000002
9.250000000000001e-06,0.17500000000000002
9.251e-06,0.17500000000000002
9.252e-06,0.17500000000000002
9.253000000000001e-06,0.17500000000000002
9.254e-06,0.17500000000000002
9.255e-06,0.17500000000000002
9.256e-06,0.17500000000000002
9.257000000000001e-06,0.17500000000000002
9.258e-06,0.17500000000000002
9.259e-06,0.17500000000000002
9.260000000000001e-06,0.17500000000000002
9.261e-06,0.17500000000000002
9.262e-06,0.17500000000000002
9.263000000000001e-06,0.17500000000000002
9.264e-06,0.17500000000000002
9.265e-06,0.17500000000000002
9.266e-06,0.17500000000000002
9.267000000000001e-06,0.17500000000000002
9.268e-06,0.17500000000000002
9.269e-06,0.17500000000000002
9.270000000000001e-06,0.17500000000000002
9.271e-06,0.17500000000000002
9.272e-06,0.17500000000000002
9.273e-06,0.17500000000000002
9.274000000000001e-06,0.17500000000000002
9.275e-06,0.17500000000000002
9.276e-06,0.17500000000000002
9.277000000000001e-06,0.17500000000000002
9.278e-06,0.17500000000000002
9.279e-06,0.17500000000000002
9.280000000000001e-06,0.17500000000000002
9.281e-06,0.17500000000000002
9.282e-06,0.17500000000000002
9.283e-06,0.17500000000000002
9.284000000000001e-06,0.17500000000000002
9.285e-06,0.17500000000000002
9.286e-06,0.17500000000000002
9.287000000000001e-06,0.17500000000000002
9.288e-06,0.17500000000000002
9.289e-06,0.17500000000000002
9.29e-06,0.17500000000000002
9.291000000000001e-06,0.17500000000000002
9.292e-06,0.17500000000000002
9.293e-06,0.17500000000000002
9.294000000000001e-06,0.17500000000000002
9.295e-06,0.17500000000000002
9.296e-06,0.17500000000000002
9.297000000000001e-06,0.17500000000000002
9.298e-06,0.17500000000000002
9.299e-06,0.17500000000000002
9.3e-06,0.17500000000000002
9.301000000000001e-06,0.17500000000000002
9.302e-06,0.17500000000000002
9.303e-06,0.17500000000000002
9.304000000000001e-06,0.17500000000000002
9.305e-06,0.17500000000000002
9.306e-06,0.17500000000000002
9.307e-06,0.17500000000000002
9.308000000000001e-06,0.17500000000000002
9.309e-06,0.17500000000000002
9.31e-06,0.17500000000000002
9.311000000000001e-06,0.17500000000000002
9.312e-06,0.17500000000000002
9.313e-06,0.17500000000000002
9.314000000000001e-06,0.17500000000000002
9.315e-06,0.17500000000000002
9.316e-06,0.17500000000000002
9.317e-06,0.17500000000000002
9.318000000000001e-06,0.17500000000000002
9.319e-06,0.17500000000000002
9.32e-06,0.17500000000000002
9.321000000000001e-06,0.17500000000000002
9.322e-06,0.17500000000000002
9.323e-06,0.17500000000000002
9.324000000000001e-06,0.17500000000000002
9.325000000000001e-06,0.17500000000000002
9.326e-06,0.17500000000000002
9.327e-06,0.17500000000000002
9.328000000000001e-06,0.17500000000000002
9.329e-06,0.17500000000000002
9.33e-06,0.17500000000000002
9.331000000000001e-06,0.17500000000000002
9.332e-06,0.17500000000000002
9.333e-06,0.17500000000000002
9.334e-06,0.17500000000000002
9.335000000000001e-06,0.17500000000000002
9.336e-06,0.17500000000000002
9.337e-06,0.17500000000000002
9.338000000000001e-06,0.17500000000000002
9.339e-06,0.17500000000000002
9.34e-06,0.17500000000000002
9.341000000000001e-06,0.17500000000000002
9.342000000000001e-06,0.17500000000000002
9.343e-06,0.17500000000000002
9.344e-06,0.17500000000000002
9.345000000000001e-06,0.17500000000000002
9.346e-06,0.17500000000000002
9.347e-06,0.17500000000000002
9.348000000000001e-06,0.17500000000000002
9.349e-06,0.17500000000000002
9.35e-06,0.17500000000000002
9.351e-06,0.17500000000000002
9.352000000000001e-06,0.17500000000000002
9.353e-06,0.17500000000000002
9.354e-06,0.17500000000000002
9.355000000000001e-06,0.17500000000000002
9.356e-06,0.17500000000000002
9.357e-06,0.17500000000000002
9.358000000000001e-06,0.17500000000000002
9.359000000000001e-06,0.17500000000000002
9.36e-06,0.17500000000000002
9.361e-06,0.17500000000000002
9.362000000000001e-06,0.17500000000000002
9.363e-06,0.17500000000000002
9.364e-06,0.17500000000000002
9.365000000000001e-06,0.17500000000000002
9.366e-06,0.17500000000000002
9.367e-06,0.17500000000000002
9.368e-06,0.17500000000000002
9.369000000000001e-06,0.17500000000000002
9.37e-06,0.17500000000000002
9.371e-06,0.17500000000000002
9.372000000000001e-06,0.17500000000000002
9.373e-06,0.17500000000000002
9.374e-06,0.17500000000000002
9.375000000000001e-06,0.17500000000000002
9.376000000000001e-06,0.17500000000000002
9.377e-06,0.17500000000000002
9.378e-06,0.17500000000000002
9.379000000000001e-06,0.17500000000000002
9.38e-06,0.17500000000000002
9.381e-06,0.17500000000000002
9.382000000000001e-06,0.17500000000000002
9.383e-06,0.17500000000000002
9.384e-06,0.17500000000000002
9.385e-06,0.17500000000000002
9.386000000000001e-06,0.17500000000000002
9.387e-06,0.17500000000000002
9.388e-06,0.17500000000000002
9.389000000000001e-06,0.17500000000000002
9.39e-06,0.17500000000000002
9.391e-06,0.17500000000000002
9.392000000000001e-06,0.17500000000000002
9.393000000000001e-06,0.17500000000000002
9.394e-06,0.17500000000000002
9.395e-06,0.17500000000000002
9.396000000000001e-06,0.17500000000000002
9.397e-06,0.17500000000000002
9.398e-06,0.17500000000000002
9.399000000000001e-06,0.17500000000000002
9.4e-06,0.17500000000000002
9.401e-06,0.17500000000000002
9.402e-06,0.17500000000000002
9.403000000000001e-06,0.17500000000000002
9.404e-06,0.17500000000000002
9.405e-06,0.17500000000000002
9.406000000000001e-06,0.17500000000000002
9.407e-06,0.17500000000000002
9.408e-06,0.17500000000000002
9.409000000000001e-06,0.17500000000000002
9.410000000000001e-06,0.17500000000000002
9.411e-06,0.17500000000000002
9.412e-06,0.17500000000000002
9.413000000000001e-06,0.17500000000000002
9.414e-06,0.17500000000000002
9.415e-06,0.17500000000000002
9.416000000000001e-06,0.17500000000000002
9.417e-06,0.17500000000000002
9.418e-06,0.17500000000000002
9.419e-06,0.17500000000000002
9.420000000000001e-06,0.17500000000000002
9.421e-06,0.17500000000000002
9.422e-06,0.17500000000000002
9.423000000000001e-06,0.17500000000000002
9.424e-06,0.17500000000000002
9.425e-06,0.17500000000000002
9.426000000000001e-06,0.17500000000000002
9.427000000000001e-06,0.17500000000000002
9.428e-06,0.17500000000000002
9.429e-06,0.17500000000000002
9.430000000000001e-06,0.17500000000000002
9.431e-06,0.17500000000000002
9.432e-06,0.17500000000000002
9.433000000000001e-06,0.17500000000000002
9.434e-06,0.17500000000000002
9.435e-06,0.17500000000000002
9.436e-06,0.17500000000000002
9.437000000000001e-06,0.17500000000000002
9.438e-06,0.17500000000000002
9.439e-06,0.17500000000000002
9.440000000000001e-06,0.17500000000000002
9.441e-06,0.17500000000000002
9.442e-06,0.17500000000000002
9.443000000000001e-06,0.17500000000000002
9.444000000000001e-06,0.17500000000000002
9.445e-06,0.17500000000000002
9.446e-06,0.17500000000000002
9.447000000000001e-06,0.17500000000000002
9.448e-06,0.17500000000000002
9.449e-06,0.17500000000000002
9.450000000000001e-06,0.17500000000000002
9.451e-06,0.17500000000000002
9.452e-06,0.17500000000000002
9.453e-06,0.17500000000000002
9.454000000000001e-06,0.17500000000000002
9.455e-06,0.17500000000000002
9.456e-06,0.17500000000000002
9.457000000000001e-06,0.17500000000000002
9.458e-06,0.17500000000000002
9.459e-06,0.17500000000000002
9.460000000000001e-06,0.17500000000000002
9.461000000000001e-06,0.17500000000000002
9.462e-06,0.17500000000000002
9.463e-06,0.17500000000000002
9.464000000000001e-06,0.17500000000000002
9.465e-06,0.17500000000000002
9.466e-06,0.17500000000000002
9.467000000000001e-06,0.17500000000000002
9.468e-06,0.17500000000000002
9.469e-06,0.17500000000000002
9.47e-06,0.17500000000000002
9.471000000000001e-06,0.17500000000000002
9.472e-06,0.17500000000000002
9.473e-06,0.17500000000000002
9.474000000000001e-06,0.17500000000000002
9.475e-06,0.176
9.476e-06,0.176
9.477000000000001e-06,0.176
9.478000000000001e-06,0.176
9.479e-06,0.176
9.48e-06,0.176
9.481000000000001e-06,0.176
9.482e-06,0.176
9.483e-06,0.176
9.484000000000001e-06,0.176
9.485e-06,0.176
9.486e-06,0.176
9.487e-06,0.176
9.488000000000001e-06,0.176
9.489e-06,0.176
9.49e-06,0.176
9.491000000000001e-06,0.176
9.492e-06,0.176
9.493e-06,0.176
9.494000000000001e-06,0.176
9.495000000000001e-06,0.176
9.496e-06,0.176
9.497e-06,0.176
9.498000000000001e-06,0.176
9.499e-06,0.176
9.5e-06,0.176
9.501000000000001e-06,0.176
9.502e-06,0.176
9.503e-06,0.176
9.504e-06,0.176
9.505000000000001e-06,0.176
9.506e-06,0.176
9.507e-06,0.176
9.508000000000001e-06,0.176
9.509e-06,0.176
9.51e-06,0.176
9.511000000000001e-06,0.176
9.512000000000001e-06,0.176
9.513e-06,0.176
9.514e-06,0.176
9.515000000000001e-06,0.176
9.516e-06,0.176
9.517e-06,0.176
9.518000000000001e-06,0.177
9.519e-06,0.177
9.52e-06,0.177
9.521e-06,0.177
9.522000000000001e-06,0.177
9.523e-06,0.177
9.524e-06,0.177
9.525000000000001e-06,0.177
9.526e-06,0.177
9.527e-06,0.177
9.528000000000001e-06,0.177
9.529000000000001e-06,0.177
9.53e-06,0.177
9.531e-06,0.177
9.532000000000001e-06,0.177
9.533e-06,0.177
9.534e-06,0.177
9.535000000000001e-06,0.177
9.536e-06,0.177
9.537e-06,0.177
9.538e-06,0.177
9.539000000000001e-06,0.177
9.54e-06,0.177
9.541e-06,0.177
9.542000000000001e-06,0.177
9.543e-06,0.177
9.544e-06,0.177
9.545000000000001e-06,0.177
9.546000000000001e-06,0.177
9.547e-06,0.177
9.548e-06,0.177
9.549000000000001e-06,0.177
9.55e-06,0.177
9.551e-06,0.177
9.552000000000001e-06,0.177
9.553e-06,0.177
9.554e-06,0.177
9.555e-06,0.177
9.556000000000001e-06,0.177
9.557e-06,0.177
9.558e-06,0.177
9.559000000000001e-06,0.177
9.56e-06,0.177
9.561e-06,0.177
9.562000000000001e-06,0.177
9.563e-06,0.177
9.564e-06,0.177
9.565e-06,0.177
9.566000000000001e-06,0.177
9.567e-06,0.177
9.568e-06,0.177
9.569000000000001e-06,0.177
9.57e-06,0.177
9.571e-06,0.177
9.572000000000001e-06,0.177
9.573000000000001e-06,0.177
9.574e-06,0.177
9.575e-06,0.177
9.576000000000001e-06,0.177
9.577e-06,0.177
9.578e-06,0.177
9.579000000000001e-06,0.177
9.58e-06,0.177
9.581e-06,0.177
9.582e-06,0.177
9.583000000000001e-06,0.177
9.584e-06,0.177
9.585e-06,0.177
9.586000000000001e-06,0.177
9.587e-06,0.177
9.588e-06,0.177
9.589000000000001e-06,0.177
9.590000000000001e-06,0.177
9.591e-06,0.177
9.592e-06,0.177
9.593000000000001e-06,0.177
9.594e-06,0.177
9.595e-06,0.177
9.596000000000001e-06,0.177
9.597e-06,0.177
9.598e-06,0.177
9.599e-06,0.176
9.600000000000001e-06,0.176
9.601e-06,0.176
9.602e-06,0.176
9.603000000000001e-06,0.176
9.604e-06,0.176
9.605e-06,0.176
9.606000000000001e-06,0.176
9.607000000000001e-06,0.176
9.608e-06,0.176
9.609e-06,0.176
9.610000000000001e-06,0.176
9.611e-06,0.176
9.612e-06,0.176
9.613000000000001e-06,0.176
9.614e-06,0.176
9.615e-06,0.176
9.616e-06,0.176
9.617000000000001e-06,0.176
9.618e-06,0.176
9.619e-06,0.176
9.620000000000001e-06,0.176
9.621e-06,0.176
9.622e-06,0.176
9.623000000000001e-06,0.176
9.624000000000001e-06,0.176
9.625e-06,0.176
9.626e-06,0.176
9.627000000000001e-06,0.176
9.628e-06,0.176
9.629e-06,0.176
9.630000000000001e-06,0.176
9.631e-06,0.176
9.632e-06,0.176
9.633e-06,0.176
9.634000000000001e-06,0.176
9.635e-06,0.176
9.636e-06,0.176
9.637000000000001e-06,0.176
9.638e-06,0.176
9.639e-06,0.176
9.640000000000001e-06,0.176
9.641000000000001e-06,0.176
9.642e-06,0.176
9.643e-06,0.176
9.644000000000001e-06,0.176
9.645e-06,0.176
9.646e-06,0.176
9.647000000000001e-06,0.176
9.648e-06,0.176
9.649e-06,0.176
9.65e-06,0.176
9.651000000000001e-06,0.176
9.652e-06,0.176
9.653e-06,0.176
9.654000000000001e-06,0.176
9.655e-06,0.176
9.656e-06,0.176
9.657000000000001e-06,0.176
9.658000000000001e-06,0.176
9.659e-06,0.176
9.66e-06,0.176
9.661000000000001e-06,0.176
9.662e-06,0.176
9.663e-06,0.176
9.664000000000001e-06,0.176
9.665e-06,0.176
9.666e-06,0.176
9.667e-06,0.176
9.668000000000001e-06,0.176
9.669e-06,0.176
9.67e-06,0.176
9.671000000000001e-06,0.176
9.672e-06,0.176
9.673e-06,0.176
9.674000000000001e-06,0.176
9.675000000000001e-06,0.176
9.676e-06,0.176
9.677e-06,0.176
9.678000000000001e-06,0.176
9.679e-06,0.176
9.68e-06,0.176
9.681000000000001e-06,0.176
9.682e-06,0.176
9.683e-06,0.176
9.684e-06,0.176
